amount,customer_age,customer_tenure_months,is_night,merchant_category_freq,channel_freq,country_freq,merchant_category,channel,country,proba,pred,label_fraud
36.72,48,175,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.03737920913238299,0,0
79.04,39,529,1,0.159375,0.35,0.1121875,restaurant,pos,US,0.22607516928048993,0,0
157.14,27,532,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.16480426870932,0,0
87.53,28,99,1,0.10140625,0.27453125,0.0790625,travel,mobile,FR,0.33974136442198516,0,1
15.68,21,321,1,0.155,0.1,0.5484375,electronics,atm,CA,0.1107567294145481,0,0
23.53,57,69,1,0.159375,0.35,0.08015625,restaurant,pos,MX,0.1566203321351147,0,0
221.79,26,409,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.21042280835652985,0,1
47.66,64,2,1,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.2138889751202011,0,0
46.39,27,210,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.045874672929035396,0,0
45.95,54,485,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.052164045931438044,0,0
84.93,35,394,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.06862453321861599,0,0
17.36,64,545,1,0.13546875,0.27546875,0.0925,fuel,web,IN,0.17575202224950523,0,0
56.23,21,402,0,0.13546875,0.27453125,0.08015625,fuel,mobile,MX,0.11167317912082055,0,0
30.4,82,185,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04249199539359288,0,0
146.18,66,140,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.17744917777763494,0,0
53.74,24,347,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.052352711272274755,0,0
28.09,30,517,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07402130507483969,0,1
38.05,66,236,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.09724080934025289,0,0
39.03,52,268,0,0.159375,0.27546875,0.1121875,restaurant,web,US,0.06976505854258688,0,0
5.0,77,545,0,0.159375,0.35,0.1121875,restaurant,pos,US,0.0630867860629892,0,0
47.4,70,351,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.07538316681580488,0,0
36.68,27,113,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.05239990451873651,0,0
214.35,35,315,1,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.4683564307586291,0,0
34.48,36,181,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.11692988451907867,0,0
34.15,71,258,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.13185234290476527,0,0
48.34,21,560,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04120801321943035,0,0
51.78,72,415,1,0.10140625,0.27546875,0.08765625,travel,web,GB,0.2368345965994244,0,0
21.24,45,169,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07419559859450824,0,0
42.07,52,582,0,0.155,0.27453125,0.08765625,electronics,mobile,GB,0.13008386867627317,0,0
14.07,56,123,0,0.224375,0.27546875,0.08765625,grocery,web,GB,0.061963295839792584,0,0
30.95,65,51,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06761130032627588,0,0
12.24,84,322,0,0.159375,0.35,0.0790625,restaurant,pos,FR,0.05558923308535402,0,0
16.99,84,294,1,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.16512129486691532,0,1
86.47,63,133,1,0.224375,0.1,0.1121875,ecommerce,atm,US,0.260332054176854,0,0
66.99,25,456,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04246650782692329,0,0
63.08,36,596,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.05426013398863166,0,0
98.35,38,441,0,0.10140625,0.27453125,0.0925,travel,mobile,IN,0.21484258485361227,0,0
57.69,68,236,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.07921351462130198,0,0
84.47,38,96,0,0.155,0.35,0.0790625,electronics,pos,FR,0.13616937531911416,0,0
60.94,21,593,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06973543442077441,0,0
45.69,78,156,0,0.10140625,0.27546875,0.0790625,travel,web,FR,0.1258575215493251,0,0
75.6,83,362,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07094642834587572,0,0
5.0,72,81,0,0.13546875,0.1,0.1121875,fuel,atm,US,0.08131926429887357,0,0
100.6,34,174,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.1194085623673709,0,0
42.43,22,154,0,0.159375,0.35,0.0790625,restaurant,pos,FR,0.06710969230833434,0,0
252.89,52,33,1,0.224375,0.35,0.08765625,grocery,pos,GB,0.4399925236497779,0,0
271.42,22,476,1,0.155,0.35,0.5484375,electronics,pos,CA,0.37437359504960377,0,1
83.9,22,537,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.11640773405050192,0,0
460.87,74,403,0,0.10140625,0.35,0.1121875,travel,pos,US,0.4732018663196081,0,1
12.56,25,459,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.09068053386514133,0,0
100.6,36,590,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.08400194041823378,0,0
20.79,55,52,0,0.224375,0.35,0.1121875,grocery,pos,US,0.06535017474989582,0,0
29.27,84,469,0,0.159375,0.35,0.08765625,restaurant,pos,GB,0.07270055405684829,0,0
8.37,85,270,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04252222106340287,0,0
60.73,19,534,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.055265331692736216,0,0
61.4,69,358,1,0.224375,0.1,0.08015625,ecommerce,atm,MX,0.2501460552280059,0,0
34.7,81,565,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.07165700983834271,0,0
128.67,71,470,0,0.159375,0.27546875,0.08765625,restaurant,web,GB,0.1584862254077482,0,0
26.2,38,431,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.04222787023896,0,0
9.27,53,454,1,0.224375,0.1,0.5484375,grocery,atm,CA,0.10092198829792927,0,0
6.29,27,248,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.046144800186083725,0,0
17.88,37,50,1,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.18596455312874516,0,0
34.9,71,3,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.058652427662829056,0,0
55.67,38,468,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.14013285325594338,0,0
40.39,78,212,1,0.224375,0.35,0.1121875,grocery,pos,US,0.1630948796133635,0,0
7.57,22,364,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04699664744918575,0,0
14.27,62,279,1,0.224375,0.27453125,0.0790625,grocery,mobile,FR,0.15322364749048367,0,0
54.36,34,60,0,0.224375,0.27546875,0.0790625,ecommerce,web,FR,0.09240353388105187,0,0
46.48,24,484,0,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.08467208915163794,0,0
68.93,23,141,0,0.159375,0.35,0.0925,restaurant,pos,IN,0.09745323697919685,0,0
43.77,67,13,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.08239463869780612,0,0
86.38,29,195,0,0.155,0.27546875,0.0925,electronics,web,IN,0.2046407110691276,0,0
8.58,53,530,0,0.159375,0.27453125,0.0790625,restaurant,mobile,FR,0.07236848408461746,0,0
36.66,30,225,0,0.155,0.35,0.5484375,electronics,pos,CA,0.04612404876592222,0,0
25.54,78,399,0,0.224375,0.27546875,0.0925,grocery,web,IN,0.06720170331799569,0,0
150.11,65,53,0,0.159375,0.35,0.0925,restaurant,pos,IN,0.13686925462651145,0,0
12.03,61,41,0,0.159375,0.35,0.0925,restaurant,pos,IN,0.05400616711965973,0,0
103.92,70,24,1,0.155,0.1,0.08015625,electronics,atm,MX,0.3586218502504813,0,0
48.64,50,31,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.07374317374800893,0,0
87.27,84,52,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.17453546378962667,0,0
9.42,39,589,0,0.224375,0.1,0.1121875,grocery,atm,US,0.07212449849045735,0,0
45.92,61,40,0,0.155,0.27546875,0.1121875,electronics,web,US,0.1061886890039462,0,0
11.9,74,479,0,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.08332082235385768,0,0
24.25,28,192,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.08275055456300073,0,0
24.38,29,111,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.05926188350950118,0,0
34.62,53,33,1,0.13546875,0.1,0.5484375,fuel,atm,CA,0.11260814555176997,0,0
128.19,33,36,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07223912444790434,0,0
25.21,56,412,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.0477604844449631,0,0
16.62,41,493,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.10693654096666479,0,0
40.87,33,521,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04590499843670926,0,0
33.91,74,120,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.040122121283420985,0,0
11.29,26,113,1,0.224375,0.35,0.0790625,grocery,pos,FR,0.13474884248441146,0,0
42.54,37,184,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.12402450959615606,0,0
58.27,43,241,0,0.224375,0.27546875,0.0790625,ecommerce,web,FR,0.11881626119045698,0,0
99.06,64,167,1,0.10140625,0.27453125,0.1121875,travel,mobile,US,0.3735898157688427,0,0
300.1,18,444,1,0.10140625,0.35,0.1121875,travel,pos,US,0.46869799317461597,0,1
29.98,48,144,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.058254267662443175,0,0
454.86,24,488,1,0.224375,0.27453125,0.0790625,ecommerce,mobile,FR,0.6380142064168034,1,1
28.87,38,569,0,0.155,0.27546875,0.08015625,electronics,web,MX,0.1217536676553604,0,0
26.21,76,149,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.07093449996366441,0,0
137.56,43,22,0,0.155,0.35,0.5484375,electronics,pos,CA,0.11143420680841144,0,0
107.58,66,426,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.17894074062150492,0,0
15.57,77,32,0,0.159375,0.35,0.0925,restaurant,pos,IN,0.05517743690169469,0,0
129.88,41,556,0,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.20728467591533034,0,0
17.47,38,432,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.038176564055837026,0,0
16.02,63,588,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.07552193939502261,0,0
142.1,80,142,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.10329175708505951,0,0
513.53,69,320,0,0.10140625,0.27546875,0.08015625,travel,web,MX,0.5420077300217784,1,1
132.1,63,360,1,0.224375,0.35,0.1121875,grocery,pos,US,0.2903197593657333,0,0
30.41,58,576,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04608981547599079,0,0
56.48,46,334,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.0768431053218419,0,0
53.34,27,342,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.08649923673368114,0,0
5.09,28,530,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.035924632245021744,0,0
34.63,81,349,0,0.224375,0.35,0.0790625,grocery,pos,FR,0.06834806146378761,0,0
5.0,72,52,1,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.11400796092580373,0,0
49.56,71,31,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04355549822034126,0,0
261.34,20,320,0,0.155,0.27546875,0.1121875,electronics,web,US,0.41271230801959957,0,0
108.17,51,323,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.1252166775722256,0,0
11.12,37,335,0,0.159375,0.1,0.0925,restaurant,atm,IN,0.07598931323418869,0,0
38.74,67,246,0,0.224375,0.1,0.0925,grocery,atm,IN,0.07143652220331252,0,0
24.86,68,518,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04318291790172344,0,0
33.76,51,221,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.07115924258623584,0,0
83.93,77,578,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.17329198778604307,0,0
109.32,28,371,0,0.224375,0.1,0.1121875,ecommerce,atm,US,0.16257734737307747,0,0
96.1,39,250,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.2101103321664165,0,0
68.37,40,183,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.10030318212275409,0,0
38.52,37,435,0,0.155,0.27453125,0.0925,electronics,mobile,IN,0.1226255023253302,0,0
84.52,62,319,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.21588553605848915,0,0
184.89,62,260,0,0.155,0.1,0.08015625,electronics,atm,MX,0.22248807074518132,0,0
20.18,53,189,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04375029474337602,0,0
47.94,82,230,0,0.224375,0.27546875,0.08015625,grocery,web,MX,0.08675214936317896,0,0
149.2,75,5,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.28337736017455706,0,1
59.22,52,287,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.05209131221633536,0,0
60.47,39,242,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.06373191611581372,0,0
44.07,28,438,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.11325989634256249,0,0
36.14,33,459,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.07965516173244627,0,0
32.94,57,224,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.10217721419919265,0,0
18.29,39,539,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.06988491884828853,0,0
37.21,73,446,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.0453564214723634,0,0
26.99,21,143,0,0.224375,0.1,0.0925,grocery,atm,IN,0.0748350841368492,0,0
30.64,79,346,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.12545225784690328,0,0
49.73,44,1,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06404817429816026,0,0
48.63,23,445,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04385974124524691,0,0
25.45,82,551,1,0.10140625,0.35,0.0790625,travel,pos,FR,0.16157479008794634,0,0
856.66,57,49,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.3262918027425378,0,1
12.08,82,182,0,0.13546875,0.35,0.08015625,fuel,pos,MX,0.06857474884333195,0,0
6.43,24,534,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.044370603494192466,0,0
340.78,69,304,0,0.155,0.35,0.08015625,electronics,pos,MX,0.39639351120440663,0,0
19.36,40,528,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03905366134634976,0,0
6.97,37,228,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.041743500836416265,0,0
53.11,44,98,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.08162150691978991,0,0
110.29,21,347,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.15325849972623917,0,0
12.85,58,52,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.052657445914615165,0,0
27.64,20,58,0,0.155,0.35,0.0925,electronics,pos,IN,0.08715147964440108,0,0
141.3,47,414,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.10332994172804727,0,0
22.45,72,60,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.041256526879979535,0,0
16.89,23,378,1,0.159375,0.1,0.5484375,restaurant,atm,CA,0.09476261115494296,0,0
39.0,25,175,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.038309415890326076,0,0
72.84,67,510,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.17973603298428928,0,1
24.02,66,107,0,0.224375,0.27546875,0.08765625,grocery,web,GB,0.06290313517535871,0,0
98.04,54,521,0,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.19336515176231153,0,0
43.8,18,239,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06831976598139719,0,0
15.21,47,67,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03295355256524747,0,0
261.04,31,569,0,0.155,0.1,0.0790625,electronics,atm,FR,0.33779423091284216,0,0
67.39,62,257,0,0.224375,0.35,0.08015625,grocery,pos,MX,0.08939466686738165,0,0
107.53,64,338,0,0.224375,0.27546875,0.0925,ecommerce,web,IN,0.19732795651052418,0,0
27.41,62,168,0,0.10140625,0.35,0.08765625,travel,pos,GB,0.07231290968929803,0,0
39.42,57,6,0,0.224375,0.1,0.0790625,ecommerce,atm,FR,0.13971114771667129,0,0
92.23,30,428,1,0.155,0.1,0.5484375,electronics,atm,CA,0.1797251302824412,0,0
133.42,73,549,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.12308765410776902,0,0
67.22,76,109,0,0.224375,0.1,0.08015625,ecommerce,atm,MX,0.1064340332621836,0,0
388.26,78,223,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.35286659219446115,0,1
57.57,55,556,0,0.155,0.35,0.5484375,electronics,pos,CA,0.050174635661035055,0,0
92.32,35,73,1,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.2780484073592407,0,0
353.28,23,462,1,0.155,0.35,0.08015625,electronics,pos,MX,0.5856453763600464,1,0
106.72,45,124,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.22326692346685523,0,0
27.98,38,79,0,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.1071594829364157,0,1
119.28,51,422,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.17605749401960735,0,0
110.66,43,282,0,0.10140625,0.27546875,0.08015625,travel,web,MX,0.205523496172594,0,0
27.09,31,478,0,0.155,0.35,0.5484375,electronics,pos,CA,0.04648066985071159,0,0
22.01,58,168,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.11923210181757705,0,0
22.64,66,150,1,0.159375,0.1,0.08765625,restaurant,atm,GB,0.14131554905392313,0,0
5.72,27,335,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04699664744918575,0,0
17.29,68,197,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.05023540920613462,0,0
30.28,63,81,0,0.159375,0.35,0.1121875,restaurant,pos,US,0.06668699085371944,0,0
92.72,83,87,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07274061029141475,0,0
67.34,48,404,0,0.13546875,0.35,0.0790625,fuel,pos,FR,0.10269974772504678,0,0
36.27,76,308,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04531595590128222,0,0
54.38,36,456,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.05087805050890594,0,0
5.0,29,541,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.04751025634043495,0,0
171.07,68,41,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.1366647995835196,0,0
20.63,39,331,0,0.159375,0.27546875,0.0790625,restaurant,web,FR,0.08895782759915795,0,0
26.88,60,281,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04290696471338618,0,0
171.59,54,380,1,0.10140625,0.27546875,0.5484375,travel,web,CA,0.32171844309940856,0,0
18.22,23,532,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.10077381988837746,0,0
5.25,53,526,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03194062276836985,0,0
